outflow,temp,(pH(-)),BOD,COD,SS,T-N,T-P
1516,13.2,7.2,1,7,0.8,4.144,0.02
1527,12.7,7.2,1.3,4.5,0.3,6.574,0.034
1917,13,7.1,1.7,4.6,0.1,6.786,0.037
1549,12,7.1,2.3,7.1,5.3,3.952,0.045
1525,12.1,7,1.3,7,3,1.949,0.044
1539,12.1,7,3,3.9,1.1,1.694,0.066
1554,12.1,7.1,2,4.5,1,1.405,0.04
1568,12.2,7.1,1.7,4.3,1,1.815,0.047
1558,13.2,7.1,4.6,7.3,5,6.206,0.029
1463,13.1,7.1,2.6,7,4,7.26,0.029
1484,12.3,7.4,2.5,8.8,6.3,8.254,0.085
1455,12.1,7.1,4.4,6.1,1.9,3.538,0.065
1627,12.2,7.1,4,6,1.8,2.816,0.05
1265,12.5,7.1,4,8.8,5,4.522,0.061
1746,12.5,7.1,3.4,10.3,3.9,4.636,0.09
1538,12.4,7.1,2.3,10.3,8,3.79,0.081
1682,23,7.2,0.5,5.4,1,4.791,0.027
1497,23,7.1,0.8,5.3,3,4.412,0.034
1807,23.2,7.2,2.5,6.3,2.8,3.784,0.052
1406,22.2,7.1,0.6,5.7,6,4.188,0.048
1469,22.4,7.2,0.8,5.7,2.8,4.034,0.059
1356,24.2,7,0.3,6.5,1.5,5.731,0.12
1450,18.9,7.1,0.8,7.1,1.7,8.752,0.075
1323,18.4,7.1,0.8,7.4,1.5,4.306,0.044
1443,19.2,7.1,0.8,7.4,1,4.631,0.049
1270,17.6,7,0.8,7,1.5,4.477,0.065
1476,17.7,7.3,0.4,7.9,1.5,2.931,0.013
1237,17.1,7.3,1,8.2,1.5,6.493,0.092
1320,17.6,7.2,1.1,8.1,1.6,5.567,0.067
1187,17.6,7.2,0.8,8.1,2,6.073,0.069
1215,17.2,7,0.8,8.5,1.6,6.295,0.089
1302,17.2,7,0.8,7,1.4,6.126,0.102
1253,17.6,7.1,0.3,7.4,2,6.325,0.141
1573,12.3,6.84,0.4,6.9,2.2,5.661,0.029
1303,13.3,6.35,0.8,5.4,1.6,6.825,0.031
1620,11.8,6.84,2.2,6.6,2.7,5.827,0.025
1307,11.4,6.92,1.3,6.9,1.7,7.475,0.056
1616,11.2,6.86,1.1,7.6,2.5,7.961,0.051
1262,11.9,6.84,1.4,7.7,2.7,6.964,0.046
1211,11.4,6.87,0.4,8,2.3,7.057,0.029
1499,12.1,6.93,0.9,6.9,1.7,5.552,0.036
1137,12.7,6.92,2,8.8,3.8,6.331,0.045
1229,12.6,7.01,2.7,7.9,2.5,5.37,0.044
1058,12.9,7.01,1.1,9.3,3,5.1479,0.118
1315,13.6,7.08,1.2,9.8,7.7,5.8897,0.2034
1155,12.9,7.08,1.1,8.1,4.7,4.888,0.072
1221,12.6,6.9,1,9.3,8.3,5.822,0.122
1202,12.8,7.03,1.2,10.5,5.3,8.418,0.077
1476,12.9,6.75,1.3,10.8,6.3,8.613,0.11
1143,13,6.67,1.1,7.2,7.3,4.917,0.0875
