radius_mean,texture_mean,perimeter_mean,area_mean,smoothness_mean,compactness_mean,concavity_mean,concave points_mean,symmetry_mean,fractal_dimension_mean,radius_se,texture_se,perimeter_se,area_se,smoothness_se,compactness_se,concavity_se,concave points_se,symmetry_se,fractal_dimension_se,radius_worst,texture_worst,perimeter_worst,area_worst,smoothness_worst,compactness_worst,concavity_worst,concave points_worst,symmetry_worst,fractal_dimension_worst,Unnamed: 32
11.67,20.02,75.21,416.2,0.1016,0.09452999999999999,0.042,0.02157,0.1859,0.06461,0.2067,0.8745,1.393,15.34,0.005251,0.017269999999999997,0.0184,0.005298,0.014490000000000001,0.002671,13.35,28.81,87.0,550.6,0.155,0.2964,0.2758,0.0812,0.3206,0.0895,
10.8,9.71,68.77,357.6,0.09594,0.05736,0.02531,0.016980000000000002,0.1381,0.064,0.1728,0.4064,1.126,11.48,0.007809,0.009816,0.01099,0.005344,0.01254,0.00212,11.6,12.02,73.66,414.0,0.1436,0.1257,0.1047,0.04603,0.209,0.07699,
12.45,16.41,82.85,476.7,0.09514,0.1511,0.1544,0.04846,0.2082,0.07325,0.3921,1.207,5.004,30.19,0.007234,0.07471,0.1114,0.02721,0.03232,0.009627,13.78,21.03,97.82,580.6,0.1175,0.4061,0.4896,0.1342,0.3231,0.1034,
9.465,21.01,60.11,269.4,0.1044,0.07773,0.02172,0.015040000000000001,0.1717,0.06899,0.2351,2.011,1.66,14.2,0.01052,0.01755,0.01714,0.009333,0.02279,0.0042369999999999994,10.41,31.56,67.03,330.7,0.1548,0.1664,0.09412000000000001,0.06517,0.2878,0.09211,
13.65,13.16,87.88,568.9,0.09646,0.08711,0.03888,0.02563,0.136,0.06344,0.2102,0.4336,1.391,17.4,0.0041329999999999995,0.01695,0.01652,0.006659,0.01371,0.002735,15.34,16.35,99.71,706.2,0.1311,0.2474,0.1759,0.08056,0.23800000000000002,0.08718,
13.05,18.59,85.09,512.0,0.1082,0.1304,0.09602999999999999,0.056029999999999996,0.2035,0.06501,0.3106,1.51,2.59,21.57,0.007807,0.03932,0.05112,0.01876,0.0286,0.005715,14.19,24.85,94.22,591.2,0.1343,0.2658,0.2573,0.1258,0.3113,0.08317000000000001,
15.13,29.81,96.71,719.5,0.0832,0.04605,0.04686,0.027389999999999998,0.1852,0.05294,0.4681,1.6269999999999998,3.043,45.38,0.006831,0.01427,0.02489,0.009087,0.03151,0.00175,17.26,36.91,110.1,931.4,0.1148,0.09866,0.1547,0.06575,0.3233,0.06165,
8.571,13.1,54.53,221.3,0.1036,0.07632,0.02565,0.0151,0.1678,0.07126,0.1267,0.6793,1.069,7.254,0.007897,0.01762,0.018009999999999998,0.00732,0.01592,0.003925,9.472999999999999,18.45,63.3,275.6,0.1641,0.2235,0.1754,0.08512,0.2983,0.1049,
18.05,16.15,120.2,1006.0,0.1065,0.2146,0.1684,0.10800000000000001,0.2152,0.06673,0.9806,0.5505,6.311,134.8,0.007940000000000001,0.05839,0.04658,0.0207,0.025910000000000002,0.007054,22.39,18.91,150.1,1610.0,0.1478,0.5634,0.3786,0.2102,0.3751,0.1108,
17.46,39.28,113.4,920.6,0.09812,0.1298,0.1417,0.08811000000000001,0.1809,0.059660000000000005,0.5366,0.8561,3.002,49.0,0.00486,0.02785,0.026019999999999998,0.01374,0.01226,0.002759,22.51,44.87,141.2,1408.0,0.1365,0.3735,0.3241,0.2066,0.2853,0.08496000000000001,
19.45,19.33,126.5,1169.0,0.1035,0.1188,0.1379,0.08591,0.1776,0.056470000000000006,0.5959,0.6342,3.7969999999999997,71.0,0.004649,0.018000000000000002,0.027489999999999997,0.01267,0.01365,0.00255,25.7,24.57,163.1,1972.0,0.1497,0.3161,0.4317,0.1999,0.3379,0.0895,
14.8,17.66,95.88,674.8,0.09179,0.0889,0.04069,0.0226,0.1893,0.05886,0.2204,0.6221,1.482,19.75,0.004796,0.01171,0.017580000000000002,0.0068969999999999995,0.02254,0.001971,16.43,22.74,105.9,829.5,0.1226,0.1881,0.20600000000000002,0.08308,0.36,0.07285,
