year,month,car_reg,cow,gdp_,Carbon
2016,1,2180,1468399225,55864273.29,402.82
2016,2,2186.04167,1468806550,56080090.4,403.84
2016,3,2192.08333,1469213875,56295907.52,404.98
2016,4,2198.125,1469621201,56511724.63,406.51
2016,5,2204.16667,1470028526,56727541.75,407.28
2016,6,2210.20833,1470435851,56943358.86,406.66
2016,7,2216.25,1470843176,57159175.98,405.14
2016,8,2222.29167,1471250501,57374993.09,403.02
2016,9,2228.33333,1471657826,57590810.2,401.33
2016,10,2234.375,1472065152,57806627.32,401.48
2016,11,2240.41667,1472472477,58022444.43,403.08
2016,12,2246.45833,1472879802,58238261.55,404.66
